name,ring,quadrant,isNew,description,maturityLevel
Multi-cluster,hot,tools,TRUE,"...",2
Web SDK,warm,languages & frameworks,TRUE,"Ruby/Rails development",4
Kubernetes,cold,platforms,TRUE,"...",1
Security,hot,techniques & patterns,TRUE,"...",2
Golang,cold,languages & frameworks,TRUE,"...",2
Services SDK,warm,languages & frameworks,TRUE,"Beadledom development",3
Service Identity,hot,techniques & patterns,TRUE,"...",2
Web UI SDK,cold,languages & frameworks,TRUE,"Terra development",4
Web UI SDK adoption,cold,languages & frameworks,TRUE,"Terra adoption aka blue_steel deprecation",2
Service to service authorization,hot,techniques & patterns,TRUE,"...",2
CI,hot,techniques & patterns,TRUE,"...",3
CD,hot,techniques & patterns,TRUE,"...",3
Spinnaker,hot,tools,TRUE,"...",3
Open API,hot,techniques & patterns,TRUE,"..."3
MySQL,hot,platforms,TRUE,"...",4
Low Latency Processing,hot,techniques & patterns,TRUE,"...",2
Transient Clusters,warm,platforms,TRUE,"...",1
Queue Isolation,warm,platforms,TRUE,"...",2
CDH Upgrades,warm,platforms,TRUE,"...",2
Kill ACDC,warm,tools,TRUE,"...",1
Replace Oozie,cold,tools,TRUE,"...",1
Kill CHOPs,warm,tools,TRUE,"...",1
Kill Chef,cold,tools,TRUE,"...",1
AWS/Public Cloud,hot,platforms,TRUE,"...",3
